a4c02e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587904899,,500
5818c5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587904929,f369b3,500
f369b3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587904929,,500
2f2fcb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587904951,,200
d8311e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587904970,,200
9ab1b8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1587905134,,200
93298c,127.0.0.1,GET,http://127.0.0.1:8001/,1587908849,,200
164695,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908865,,200
0f3b00,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908868,,200
b055d3,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908893,,200
ed1086,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908894,,200
f078af,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908901,,200
857546,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908926,,200
2a30ee,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908935,,200
5274be,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908943,,200
289984,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908944,,200
02a0d9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908971,,200
9715a7,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908980,,200
5f2569,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo_update_consommer/109,1587908987,,302
fb501d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587908988,,200
62865e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587908996,,200
0d42c5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_accueil,1587910337,,200
afb3b1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910338,,200
e192f1,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587910370,,200
9d5164,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587910430,,200
ff87b9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo_update_consommer/110,1587910436,,302
672cb0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587910436,,200
e68402,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587910440,,200
760d30,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910466,,200
9f2fea,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910499,,200
297832,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910531,,200
aa6933,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910552,,200
3b37de,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910560,,200
1ba371,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587910586,,200
7e4425,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587911085,,200
40de4d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587911090,,200
9a49e0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587911412,,200
7bf172,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587912248,,200
1bfbf2,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587913672,,200
aa20c6,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587913702,,200
b3e3b6,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587913745,,200
464d0a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587913797,,200
ef2880,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587913979,f1b254,500
f1b254,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587913979,,500
3ebdb8,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587914110,78480e,500
78480e,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587914110,,500
a92384,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587914296,,200
223c7b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587914307,,200
8d83e0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587914326,,200
23b789,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587914346,,200
f595cb,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587914348,,200
7ad0ab,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo_update_perimer/111,1587914450,,302
26f5a9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587914451,,200
b8a844,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587914454,,200
7db733,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587914485,,200
a21ea7,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587915330,,200
2c8ede,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587915334,,200
30a2f1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587915339,,200
265d59,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916378,,200
7b5b10,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587916403,,200
19ca8c,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916407,,200
85fe01,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916423,,200
e92831,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo_update_consommer/113,1587916433,,302
136434,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916433,,200
0832d4,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916437,,200
a75fbc,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916603,,200
66304d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916736,,200
1fb7fd,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587916751,,200
9440b7,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916756,,200
f12235,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916765,,200
f60f68,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916782,,200
821e8d,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587916854,,200
91f42c,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916857,,200
98ec83,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916864,,200
34f1ce,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916870,,200
2018a9,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587916906,,200
689cfd,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916911,,200
938fc0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916925,,200
e9a423,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916932,,200
3ba18e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587916937,,200
a5b74c,127.0.0.1,POST,http://127.0.0.1:8001/daily_fridge_Scan,1587916989,,200
47b454,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587916992,,200
cdd0bf,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587916998,,200
6bf300,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587917200,,200
ea7e21,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587917207,,200
6cf68d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587917218,,200
881f2c,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587917223,,200
8fb1d1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587917238,,200
d91ba2,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587917242,,200
530a95,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587918637,,200
9538be,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587918770,,200
9301c9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919190,c5dd6d,500
c5dd6d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919190,,500
3309e3,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919245,37d61a,500
37d61a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919245,,500
dffd56,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919300,96b9fa,500
96b9fa,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919300,,500
ed78ec,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919381,15808f,500
15808f,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919381,,500
01075e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919842,b125dc,500
b125dc,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919842,,500
da812e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919850,174990,500
174990,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587919850,,500
2cfdbd,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920062,1e7b52,500
1e7b52,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920062,,500
37ac58,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920072,420f99,500
420f99,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920072,,500
2feacb,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920159,e7a014,500
e7a014,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920159,,500
7d9278,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920358,676e80,500
676e80,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920358,,500
6c14b7,127.0.0.1,GET,http://127.0.0.1:8001/,1587920364,,200
ab7582,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920367,0049b5,500
0049b5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587920367,,500
990b8a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921508,ea478c,500
ea478c,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921508,,500
0e6f94,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921626,965769,500
965769,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921626,,500
0d6a10,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921763,d94b8b,500
d94b8b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921763,,500
c6cad4,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921898,86b66f,500
86b66f,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921898,,500
46e53e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921943,96df14,500
96df14,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587921943,,500
bf1657,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922103,481e36,500
481e36,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922103,,500
1b7713,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922105,b9ff03,500
b9ff03,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922105,,500
08d1b5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922139,8cc2b1,500
8cc2b1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922139,,500
c13fb3,127.0.0.1,GET,http://127.0.0.1:8001/,1587922142,,200
f9176f,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922144,d7d282,500
d7d282,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922144,,500
b4a25a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922193,,200
5c3bfc,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587922200,,200
ed92cb,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587922220,,200
ee7e83,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587922244,,200
fc8ce9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587922318,,200
378351,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587922663,,200
1e4665,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587922853,,200
390479,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587923356,,200
ed9de5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923816,d79af0,500
d79af0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923816,,500
eae005,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923840,ef01f5,500
ef01f5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923840,,500
f2e21e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923882,1ee05d,500
1ee05d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923882,,500
fcd386,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923898,db227b,500
db227b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923899,,500
76667d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923942,f36c8f,500
f36c8f,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587923942,,500
f87923,127.0.0.1,GET,http://127.0.0.1:8001/,1587924202,,200
84df6e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587924209,,200
b5fbf1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924429,ad5f63,500
ad5f63,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924429,,500
9a9dce,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924592,51991a,500
51991a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924592,,500
0c0394,127.0.0.1,GET,http://127.0.0.1:8001/,1587924694,,200
439c61,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587924697,,200
bb3d31,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587924704,,200
c19a83,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924788,5d1031,500
5d1031,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587924788,,500
3d2e44,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925030,3ed3e1,500
3ed3e1,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925030,,500
a69105,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925049,72b530,500
72b530,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925049,,500
6a9ca3,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925070,4c69f4,500
4c69f4,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925070,,500
31bc4b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925079,a3d19c,500
a3d19c,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925079,,500
0668d7,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925090,353088,500
353088,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925090,,500
dbef60,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925097,f5113d,500
f5113d,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925098,,500
b20e5e,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925166,88efc4,500
88efc4,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925166,,500
77db8a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587925539,,200
afd51b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Recettes,1587925545,,200
0204f0,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587925548,,200
2ef999,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587925550,,200
70bf80,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587925552,,200
4d9fac,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Scan,1587926718,,200
29d9f9,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587928858,,200
c23971,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587928887,,200
0ce144,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587928889,,200
c1750d,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1587930585,,200
bb1eb3,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1587930590,,200
8af6ff,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_mes_produits_perimes,1587930594,,200
207f3a,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Recettes,1587930597,,200
4c133b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587930598,,200
0e857b,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mes_Produits,1587930600,,200
9e6dd5,127.0.0.1,GET,http://127.0.0.1:8001/daily_fridge_Mon_Frigo,1587930603,,200
9f7fbc,127.0.0.1,GET,http://127.0.0.1:8000/,1588000950,,200
a1ed44,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Recettes,1588000954,,200
f375bd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588000956,,200
f8aceb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588000957,,200
2225a7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1588000960,,200
497b0c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588000963,,200
138287,127.0.0.1,GET,http://127.0.0.1:8000/,1588005593,,200
dd3b0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588005597,188391,404
188391,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1588005597,,404
53b67f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588005599,,200
ddf8bd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588005655,89a3bd,500
89a3bd,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588005655,,500
bc10ad,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588005816,4c1833,500
4c1833,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588005816,,500
780986,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1588006082,,200
e2bf24,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588006432,,200
5428d1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588006486,,200
327da5,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588006519,,200
1cdbf7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588006545,,200
a7e296,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588006555,,200
319ec1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1588006570,,200
b48e79,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588006585,,200
caa91d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588006593,,200
2d006d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588006898,,200
5735e6,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588006947,,200
c8d352,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588007036,,200
0debfb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588007040,,200
7407a6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588007858,,200
44c1ff,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588007972,,200
5066be,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008098,,200
170798,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008134,,200
219dea,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008200,,200
f60fbd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008247,,200
95101a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008515,,200
17bcfe,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008579,,200
3d691b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008620,,200
3cb700,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588008795,,200
a705fd,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588008826,,200
4f16f6,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588009471,,200
85765d,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588009585,,200
2912ba,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588009760,,200
1a26de,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588009837,,200
e27db1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588009907,,200
4771eb,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588009989,,200
17b4e8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588009994,,200
620c68,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588010022,,200
3fdd84,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588010027,,200
a26afb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588010191,,200
72dd8c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588010258,,200
918cf5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588010286,,200
d5ab73,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588010330,,200
6d3cf9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588010334,,200
10e28a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588010366,,200
500709,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1588010375,,200
8dd6d4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588010425,,200
3ce2db,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588010455,,200
9f3b87,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588010460,,200
b84981,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588010758,,200
935d1e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011090,,200
0198b2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011150,77d2be,500
77d2be,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011150,,500
d73463,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1588011169,,200
d0437d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011173,,200
0fb7ee,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011201,c76ab6,500
c76ab6,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011201,,500
56343d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011302,c3a680,500
c3a680,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011302,,500
6f72ea,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011328,,200
db3e3b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1588011381,30cf74,500
30cf74,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011381,,500
221815,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011407,,200
240c32,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011843,,200
889a8b,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588011949,,200
c6b9e9,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588012006,,200
d5affb,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588012047,,200
292151,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588012100,,200
143149,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588012209,,200
3810a7,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1588012265,,200
